test$Id,Amount_of_water,Gps_height,Waterpoint_type,Basin_name,Regionname,Region_code,District_code,Population,Public_meeting,Scheme_management,Permit,Management,Management_group,Extraction_type,Extraction_type_class,Payment,Payment_type,Water_quality,Quality_group,Quantity,Source,Source_class,Waterpoint_type_group,Status,Id
31547,0,1018,hand pump,basin2,region5,10,4,0,TRUE,VWC,TRUE,vwc,user-group,india mark ii,handpump,pay when scheme fails,on failure,soft,good,dry,shallow well,groundwater,hand pump,functional,31547
34980,0,356,hand pump,basin8,region5,10,1,1,FALSE,VWC,FALSE,vwc,user-group,swn 80,handpump,never pay,never pay,soft,good,enough,machine dbh,groundwater,hand pump,functional,34980
54744,500,265,hand pump,basin7,region2,5,3,600,TRUE,NA,TRUE,vwc,user-group,swn 80,handpump,pay monthly,monthly,soft,good,insufficient,shallow well,groundwater,hand pump,functional,54744
20884,0,1203,communal standpipe multiple,basin5,region18,20,6,200,NA,VWC,FALSE,vwc,user-group,submersible,submersible,unknown,unknown,soft,good,enough,lake,surface,communal standpipe,non functional,20884
42440,0,0,communal standpipe,basin2,region19,12,3,0,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,spring,groundwater,communal standpipe,functional,42440
60836,0,0,communal standpipe,basin4,region8,14,5,0,TRUE,VWC,TRUE,vwc,user-group,other,other,never pay,never pay,soft,good,dry,dam,surface,communal standpipe,non functional,60836
14809,50,-12,communal standpipe,basin9,region3,6,1,80,TRUE,Company,TRUE,private operator,commercial,ksb,submersible,pay per bucket,per bucket,soft,good,enough,river,surface,communal standpipe,functional,14809
38827,0,0,improved spring,basin5,region13,18,2,0,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,improved spring,functional,38827
48963,0,0,communal standpipe multiple,basin5,region21,19,4,0,TRUE,VWC,TRUE,vwc,user-group,mono,motorpump,pay per bucket,per bucket,soft,good,enough,machine dbh,groundwater,communal standpipe,non functional,48963
37423,600,1209,communal standpipe multiple,basin5,region18,20,6,450,NA,Private operator,FALSE,vwc,user-group,submersible,submersible,pay monthly,monthly,soft,good,enough,lake,surface,communal standpipe,non functional,37423
18654,0,0,communal standpipe,basin2,region19,12,2,0,FALSE,VWC,FALSE,wug,user-group,submersible,submersible,pay when scheme fails,on failure,soft,good,enough,river,surface,communal standpipe,functional,18654
10648,500,387,hand pump,basin9,region2,5,6,1,TRUE,VWC,TRUE,vwc,user-group,swn 80,handpump,pay monthly,monthly,salty,salty,enough,shallow well,groundwater,hand pump,functional,10648
28457,0,1267,hand pump,basin5,region18,20,2,90,NA,Other,TRUE,other,other,other - rope pump,rope pump,unknown,unknown,salty,salty,insufficient,shallow well,groundwater,hand pump,non functional,28457
71254,50,1514,communal standpipe,basin1,region7,13,2,1,TRUE,VWC,NA,vwc,user-group,submersible,submersible,pay per bucket,per bucket,soft,good,insufficient,machine dbh,groundwater,communal standpipe,functional,71254
17841,0,1193,communal standpipe multiple,basin5,region18,20,6,300,FALSE,VWC,FALSE,vwc,user-group,submersible,submersible,never pay,never pay,soft,good,enough,lake,surface,communal standpipe,non functional,17841
34551,500,1041,communal standpipe,basin4,region14,16,3,120,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,river,surface,communal standpipe,functional,34551
37838,0,0,hand pump,basin5,region6,17,1,0,TRUE,WUG,FALSE,wug,user-group,nira/tanira,handpump,never pay,never pay,salty,salty,enough,shallow well,groundwater,hand pump,functional,37838
14455,0,-15,other,basin8,region16,80,13,96,TRUE,NA,TRUE,vwc,user-group,other,other,never pay,never pay,salty,salty,dry,shallow well,groundwater,other,non functional,14455
